derivative_uid,parent_uid,source_corpus,true_codec,predicted_codec,prob_AAC,prob_MP3,prob_Opus
00d5c97e35eb47bbdcf4beb7,4238d31fd462e949bf8a77730c604520973ad1e1f8d1be46b81960e02961a997,Orchset,MP3,MP3,0.2008844274612529,0.7328631865275557,0.06625238601119138
0b8710209889b4463f29bf06,7a7312578d621187f9bbb3c9d552255c69f2eea2f55ee22d32b347aa101308c7,Orchset,MP3,AAC,0.5909639515500675,0.37266652527245336,0.036369523177479234
1266cee10dc79ec8ac8ac577,c640e91c29868e4329f75d73a2ab0ebded07443fbff21c6cc93d52a3354277ce,Orchset,Opus,Opus,4.314281080790922e-06,0.003031579676267556,0.9969641060426516
1b536a17fdc23dd482a6be13,eaaa51188a7b5f40f919bba61963ba252c11a87b9dad7d2c3b548434e824e1d2,IRMAS,AAC,Opus,0.022494412474903108,0.26599736863928686,0.71150821888581
1cdc86ecdb855d9bd6b05765,dac0406b845669a23166281070b6870f0491e44b47a4816623b4e9f1fdcaa866,Orchset,AAC,MP3,0.004748612547354744,0.8922891312869953,0.10296225616564994
249427ae491d94409e117aa3,adb1fa7c9dff5bc8a24e9d7c5523fc944358d0a1d28152aafaf800b9bdaf1f06,FSDnoisy18k,MP3,MP3,0.07344720901144601,0.7464694667428972,0.18008332424565682
2dcc87fca6a1d6e0601cd326,9a0e57e91a7fd003d64b41410ff1ff6211fabf67091a7c7c85f46b3c96f8d992,IRMAS,MP3,MP3,3.111683896377189e-05,0.9994499246563766,0.0005189585046595334
2e8062df6defe1c11655b65e,7a7312578d621187f9bbb3c9d552255c69f2eea2f55ee22d32b347aa101308c7,Orchset,AAC,MP3,0.011003734592275598,0.9242314281360299,0.0647648372716947
2eb75c16e5cc65525f315127,c640e91c29868e4329f75d73a2ab0ebded07443fbff21c6cc93d52a3354277ce,Orchset,AAC,MP3,0.0016482002850377374,0.8497635554623979,0.14858824425256437
33d24b9574f549e68e249532,d95541346dc63f3765a881b2a0c6499430685a38a967cd992e1a463ddbfb92bc,IRMAS,MP3,AAC,0.6145052283024476,0.2428579099943065,0.142636861703246
37e6cf704cff5a70b76334df,9a0e57e91a7fd003d64b41410ff1ff6211fabf67091a7c7c85f46b3c96f8d992,IRMAS,AAC,MP3,0.00015920385410109273,0.9994298617266413,0.00041093441925757257
3c09b32603748f0f6f9496d3,0faac5fa7ad25b42a02bb3eeffbef682d2fdaaa94198147d707e8c8d573296e6,FSDnoisy18k,Opus,Opus,3.5027089201450095e-05,2.4035545726591466e-05,0.999940937365072
3c3f396ae990ff366a0586d5,dac0406b845669a23166281070b6870f0491e44b47a4816623b4e9f1fdcaa866,Orchset,MP3,Opus,0.0359840152016133,0.3929470416929402,0.5710689431054465
46aad5fce860f5cc72b0bc15,0bad14f47de56aca0f947f586d6b64ad40a49a10f5a1deb8661eb3c0e7a88298,IRMAS,MP3,MP3,0.02069581256290763,0.6772152974925697,0.30208888994452265
47b3193ecac50686603862aa,9ddf7249e2a40b9a3a364fce57619ef3c30c00fb959fc7d3123beb09795cf37f,Orchset,MP3,AAC,0.8762678622514716,0.07045960608088703,0.053272531667641496
491d8ea9d17146121e49fc2a,e74fb3cc5a2576bb55ae4bbd89c4dd3cf530462e832d5badea3d100aa685b339,FSDnoisy18k,AAC,MP3,0.0006007113184075359,0.9719508536846476,0.027448434996944823
4ada2ce2d1dc4de63b27d188,9ddf7249e2a40b9a3a364fce57619ef3c30c00fb959fc7d3123beb09795cf37f,Orchset,AAC,MP3,0.06674105154776361,0.6501136378854436,0.28314531056679276
51c047c0250a03a64857d23b,4238d31fd462e949bf8a77730c604520973ad1e1f8d1be46b81960e02961a997,Orchset,AAC,MP3,0.010283695793336368,0.9664328062563761,0.023283497950287616
576fb5565656a6c2eeccc0e0,c640e91c29868e4329f75d73a2ab0ebded07443fbff21c6cc93d52a3354277ce,Orchset,MP3,Opus,0.0006659850884265509,0.011252955280045667,0.9880810596315278
5b68150375a101cbb643bb6e,454548bc43c0d745cfdd5902742981e176a98e5844db0a0fb4848287ee17dc07,Orchset,Opus,Opus,0.004500099783147414,0.03274802288588699,0.9627518773309657
5c41d56cbac7b1175f07a0e3,9f74b140a2a25e7686cf9dc935286ec4e07f96710c004b691455ce31cba6542f,Orchset,AAC,MP3,0.00038737001042133984,0.9986062215467164,0.001006408442862111
685cf176836e4a28efa6a344,4238d31fd462e949bf8a77730c604520973ad1e1f8d1be46b81960e02961a997,Orchset,Opus,Opus,0.002431340661670591,0.02651319628204688,0.9710554630562825
72e34491a88791fd5d3ff2c8,eaaa51188a7b5f40f919bba61963ba252c11a87b9dad7d2c3b548434e824e1d2,IRMAS,Opus,MP3,2.6930591522094316e-06,0.5476524302100294,0.4523448767308183
763b0d69c26d1f2a817668d5,0bad14f47de56aca0f947f586d6b64ad40a49a10f5a1deb8661eb3c0e7a88298,IRMAS,Opus,Opus,7.714382437990819e-05,0.005627891860709972,0.99429496431491
76463a69826a9cbd4560c402,d95541346dc63f3765a881b2a0c6499430685a38a967cd992e1a463ddbfb92bc,IRMAS,AAC,MP3,0.0038529258403938393,0.536218299472639,0.4599287746869672
769b678bd4615d484aba6872,93856e9934d89d298b38dca00d777ed1a81ce065a37655fcebe9a7eee66ad573,Orchset,MP3,Opus,0.0006790618997797342,0.015281319121811682,0.9840396189784086
7940d074449482cf1d70c312,9f74b140a2a25e7686cf9dc935286ec4e07f96710c004b691455ce31cba6542f,Orchset,MP3,MP3,0.11195569616628633,0.882483666780158,0.0055606370535556905
7bc396f6ed68b4a3f8331f42,e74fb3cc5a2576bb55ae4bbd89c4dd3cf530462e832d5badea3d100aa685b339,FSDnoisy18k,Opus,MP3,1.9351948080082903e-06,0.695658108107895,0.30433995669729696
7f1e11e91bcf7dcc84657bdf,adb1fa7c9dff5bc8a24e9d7c5523fc944358d0a1d28152aafaf800b9bdaf1f06,FSDnoisy18k,AAC,MP3,0.012229409173556211,0.9451057931660334,0.04266479766041028
825a9a6ee1a9364b039cfe12,a6942fbfadb75552d92bdfc5f9c05df9b56466aa50a3d109af7676d76fd3ea69,IRMAS,Opus,MP3,2.9594991487015984e-08,0.8155411586758828,0.18445881172912568
