derivative_uid,confirmation_parent_uid,source_corpus,true_codec,nominal_rate_kbps,predicted_codec,prob_AAC,prob_MP3,prob_Opus,true_margin,distance_centroid_AAC,distance_centroid_MP3,distance_centroid_Opus,true_centroid_rank,wrong_centroid_closer,achieved_rate_kbps
e76f88a7ab597573ff71c9a6,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,AAC,32,AAC,0.9995070203136074,2.3346869654435123e-09,0.0004929773517056049,7.614554223481241,13.070032281637747,15.246904468214677,15.464875821097744,1,False,37.672
ea480888f0c68080a54d75c7,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,AAC,48,AAC,0.846171072663202,0.0380909354974914,0.11573799183930666,1.9893926073379689,14.572258986376138,16.43649527484845,14.364753349426632,2,True,53.58
e9edc0b30210ff2c181d87bd,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,AAC,64,AAC,0.4676323638321072,0.39697855285245226,0.1353890833154405,0.1638001836601316,15.312042867938349,17.36431909550797,14.238341711192453,2,True,70.112
9c64a5fea9b12b67536e5bdc,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,AAC,80,AAC,0.45180340971745775,0.20441463077956162,0.3437819595029806,0.27323953320885225,15.559524305367233,17.739343085592605,14.100409292501434,2,True,86.376
5e2dd2b96c9960fcefbdbd44,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,AAC,96,Opus,0.08575149267407292,0.0017320848448742264,0.9125164224810528,-2.3647525893618453,15.848841127928921,18.46887515279421,13.545497286645091,2,True,102.64
bf83488d14ef9cae697f92d6,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,AAC,128,AAC,0.9999999999999978,1.2293754101014488e-16,2.0043174081003885e-15,33.84347283695436,18.63123078312711,22.908473514414954,18.42087714429489,2,True,132.044
5574ff476f05d91f904bcb00,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,MP3,32,AAC,0.548971288714203,0.4171009667972853,0.033927744488511664,-0.2747178236148553,17.464032562049614,12.85607438501237,20.398814898545414,1,False,33.584
1ad3c871078d8e8693bcbaf0,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,MP3,48,AAC,0.9993117731100907,5.596028124610923e-07,0.0006876672870968488,-14.395350104499125,12.18932879396475,12.95080749903929,15.330818093429855,2,True,49.904
e5f60ad3b13c19ff5a0f5bf4,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,MP3,64,MP3,0.16624582629850782,0.7934971180770299,0.04025705562446235,1.5629823337974158,13.139305930343008,15.593154806779708,12.73045141826066,3,True,66.224
fbc4f8e77996f40ba7202c1e,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,MP3,80,MP3,0.2793673053069881,0.6846001399846744,0.03603255470833765,0.8963075081094465,13.938754052667221,16.07488257767926,13.349047962502333,3,True,82.736
c8518d4a6f0538636f508b6f,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,MP3,96,MP3,0.06627866812197367,0.9191315957361972,0.01458973614182927,2.629561208957521,14.77341947077784,16.470949778164577,13.498859714357248,3,True,99.248
a11ef537001cb14ddcdfc2aa,064ee6e1a127c22405b50c8a4d9ea8988d20e1499f73df91f8cbc52128738fc5,FSDnoisy18k,MP3,128,MP3,0.0014538758314653895,0.9327711995951521,0.06577492457338252,2.651921259711142,16.315700148205398,18.016292489550302,13.052096895371808,3,True,132.272
