derivative_uid,parent_uid,source_corpus,true_codec,predicted_codec,prob_AAC,prob_MP3,prob_Opus
008f11b28bab41c0fd2a9841,454548bc43c0d745cfdd5902742981e176a98e5844db0a0fb4848287ee17dc07,Orchset,Opus,Opus,0.010573428549989031,0.07079639447611893,0.9186301769738919
045cdc4b4ac01cb480be1c02,c640e91c29868e4329f75d73a2ab0ebded07443fbff21c6cc93d52a3354277ce,Orchset,MP3,MP3,4.901445983479113e-06,0.9989310398549288,0.0010640586990877288
07f2b0b4edaa38d043299e6f,a6942fbfadb75552d92bdfc5f9c05df9b56466aa50a3d109af7676d76fd3ea69,IRMAS,MP3,MP3,0.0005987802047949179,0.9993628573022246,3.836249298043353e-05
098972065f060ea11cd6cfc9,9a0e57e91a7fd003d64b41410ff1ff6211fabf67091a7c7c85f46b3c96f8d992,IRMAS,Opus,MP3,0.22858278148982566,0.5132549674348392,0.25816225107533514
0cc6efb33f29f47c473e2c80,4238d31fd462e949bf8a77730c604520973ad1e1f8d1be46b81960e02961a997,Orchset,Opus,Opus,0.003028280198891576,0.018083598322326425,0.978888121478782
1110ecb050ab27cfa0f75269,3598cf0af2f54259ebe25cbffbbf286ad873eff00b5bf9cf98378e869ff2db5f,FSDnoisy18k,MP3,Opus,3.763895824806437e-12,0.4316080554809775,0.5683919445152587
141afa2bcf610314292905e9,9f74b140a2a25e7686cf9dc935286ec4e07f96710c004b691455ce31cba6542f,Orchset,AAC,AAC,0.9999999990425463,9.27218141279255e-10,3.023553520138489e-11
14e424f6615746d1cb19d14e,dac0406b845669a23166281070b6870f0491e44b47a4816623b4e9f1fdcaa866,Orchset,Opus,Opus,1.3884755377327208e-05,0.0007162534998532467,0.9992698617447693
178485ea0b4c34e8d138d612,adb1fa7c9dff5bc8a24e9d7c5523fc944358d0a1d28152aafaf800b9bdaf1f06,FSDnoisy18k,Opus,Opus,0.015492104369273715,0.00456980125581104,0.9799380943749153
1881cb95f31dcf5d91933ec7,0bad14f47de56aca0f947f586d6b64ad40a49a10f5a1deb8661eb3c0e7a88298,IRMAS,AAC,Opus,0.004562535056311403,0.11873320441937608,0.8767042605243125
19b9e87016a41410816648c0,d95541346dc63f3765a881b2a0c6499430685a38a967cd992e1a463ddbfb92bc,IRMAS,Opus,Opus,1.2330136982082192e-05,0.0008289497768889425,0.999158720086129
